Algorithm,Width,Height,Time_us
Direct,281,1,1.4212
Direct,281,21,1.3082
Direct,281,41,1.3280
Direct,281,61,1.3264
Direct,281,81,1.3181
Direct,281,101,1.2973
Direct,281,121,1.2956
Direct,281,141,1.2940
Direct,281,161,1.2944
Direct,281,181,1.2905
Direct,281,201,1.3028
Direct,281,221,1.3075
Direct,281,241,1.2825
Direct,281,261,1.3015
Direct,281,281,1.3293
Direct,281,301,1.3149
Direct,281,321,1.3180
Direct,281,341,1.3160
Direct,281,361,1.3167
Direct,281,381,1.2855
Direct,281,401,1.3000
Direct,301,1,1.5341
Direct,301,21,1.3810
Direct,301,41,1.3746
Direct,301,61,1.3885
Direct,301,81,1.3956
Direct,301,101,1.4191
Direct,301,121,1.4231
Direct,301,141,1.4121
Direct,301,161,1.4196
Direct,301,181,1.4246
Direct,301,201,1.4041
Direct,301,221,1.3860
Direct,301,241,1.3892
Direct,301,261,1.3835
Direct,301,281,1.4035
Direct,301,301,1.3883
Direct,301,321,1.4038
Direct,301,341,1.3871
Direct,301,361,1.3970
Direct,301,381,1.4064
Direct,301,401,1.3852
Direct,321,1,1.5952
Direct,321,21,1.4745
Direct,321,41,1.4623
Direct,321,61,1.4956
Direct,321,81,1.4663
Direct,321,101,1.4627
Direct,321,121,1.4754
Direct,321,141,1.4868
Direct,321,161,1.4497
Direct,321,181,1.4654
Direct,321,201,1.4822
Direct,321,221,1.4635
Direct,321,241,1.4863
Direct,321,261,1.5062
Direct,321,281,1.4546
Direct,321,301,1.4466
Direct,321,321,1.4566
Direct,321,341,1.4710
Direct,321,361,1.4722
Direct,321,381,1.4820
Direct,321,401,1.4997
Direct,341,1,1.6527
Direct,341,21,1.5023
Direct,341,41,1.5033
Direct,341,61,1.5150
Direct,341,81,1.5165
Direct,341,101,1.4811
Direct,341,121,1.4692
Direct,341,141,1.4737
Direct,341,161,1.4754
Direct,341,181,1.4801
Direct,341,201,1.4828
Direct,341,221,1.4798
Direct,341,241,1.4686
Direct,341,261,1.4788
Direct,341,281,1.4748
Direct,341,301,1.4821
Direct,341,321,1.4524
Direct,341,341,1.4660
Direct,341,361,1.4936
Direct,341,381,1.4861
Direct,341,401,1.4913
Direct,361,1,1.6683
Direct,361,21,1.5520
Direct,361,41,1.5245
Direct,361,61,1.5402
Direct,361,81,1.5462
Direct,361,101,1.5274
Direct,361,121,1.5188
Direct,361,141,1.5170
Direct,361,161,1.5471
Direct,361,181,1.5319
Direct,361,201,1.5239
Direct,361,221,1.5214
Direct,361,241,1.5172
Direct,361,261,1.5153
Direct,361,281,1.5348
Direct,361,301,1.5097
Direct,361,321,1.5057
Direct,361,341,1.5141
Direct,361,361,1.4965
Direct,361,381,1.5341
Direct,361,401,1.5212
Direct,381,1,1.7112
Direct,381,21,1.5533
Direct,381,41,1.5635
Direct,381,61,1.6426
Direct,381,81,1.5866
Direct,381,101,1.5722
Direct,381,121,1.5996
Direct,381,141,1.6058
Direct,381,161,1.5991
Direct,381,181,1.5728
Direct,381,201,1.5832
Direct,381,221,1.6027
Direct,381,241,1.6108
Direct,381,261,1.5936
Direct,381,281,1.5904
Direct,381,301,1.5525
Direct,381,321,1.5728
Direct,381,341,1.5983
Direct,381,361,1.5735
Direct,381,381,1.5704
Direct,381,401,1.6072
Direct,401,1,1.7428
Direct,401,21,1.6148
Direct,401,41,1.6213
Direct,401,61,1.5924
Direct,401,81,1.6276
Direct,401,101,1.5719
Direct,401,121,1.5759
Direct,401,141,1.5792
Direct,401,161,1.5868
Direct,401,181,1.5571
Direct,401,201,1.5611
Direct,401,221,1.5752
Direct,401,241,1.5664
Direct,401,261,1.5801
Direct,401,281,1.6198
Direct,401,301,1.5978
Direct,401,321,1.6126
Direct,401,341,1.6150
Direct,401,361,1.6474
Direct,401,381,1.6446
Direct,401,401,1.5813
Hybrid,1,1,0.0322
Hybrid,1,21,0.0256
Hybrid,1,41,0.0240
Hybrid,1,61,0.0245
Hybrid,1,81,0.0239
Hybrid,1,101,0.0246
Hybrid,1,121,0.0242
Hybrid,1,141,0.0233
Hybrid,1,161,0.0256
Hybrid,1,181,0.0251
Hybrid,1,201,0.0253
Hybrid,1,221,0.0227
Hybrid,1,241,0.0253
Hybrid,1,261,0.0246
Hybrid,1,281,0.0250
Hybrid,1,301,0.0251
Hybrid,1,321,0.0253
Hybrid,1,341,0.0224
Hybrid,1,361,0.0234
Hybrid,1,381,0.0243
Hybrid,1,401,0.0259
Hybrid,21,1,0.5304
Hybrid,21,21,0.5461
Hybrid,21,41,0.5658
Hybrid,21,61,0.5675
Hybrid,21,81,0.6288
Hybrid,21,101,0.6068
Hybrid,21,121,0.6602
Hybrid,21,141,0.6222
Hybrid,21,161,0.6135
Hybrid,21,181,0.6264
Hybrid,21,201,0.6534
Hybrid,21,221,0.6621
Hybrid,21,241,0.6661
Hybrid,21,261,0.6801
Hybrid,21,281,0.7075
Hybrid,21,301,0.7192
Hybrid,21,321,0.7532
Hybrid,21,341,0.7498
Hybrid,21,361,0.7790
Hybrid,21,381,0.7814
Hybrid,21,401,0.7958
Hybrid,41,1,0.5811
Hybrid,41,21,0.6218
Hybrid,41,41,0.6421
Hybrid,41,61,0.6689
Hybrid,41,81,0.6563
Hybrid,41,101,0.7328
Hybrid,41,121,0.6987
Hybrid,41,141,0.7012
Hybrid,41,161,0.7308
Hybrid,41,181,0.7397
Hybrid,41,201,0.7428
Hybrid,41,221,0.7576
Hybrid,41,241,0.7737
Hybrid,41,261,0.7847
Hybrid,41,281,0.8043
Hybrid,41,301,0.8513
Hybrid,41,321,0.8684
Hybrid,41,341,0.8618
Hybrid,41,361,0.8679
Hybrid,41,381,0.9009
Hybrid,41,401,0.9240
Hybrid,61,1,0.6834
Hybrid,61,21,0.7745
Hybrid,61,41,0.7281
Hybrid,61,61,0.7086
Hybrid,61,81,0.7284
Hybrid,61,101,0.7446
Hybrid,61,121,0.7661
Hybrid,61,141,0.7650
Hybrid,61,161,0.8042
Hybrid,61,181,0.8155
Hybrid,61,201,0.8259
Hybrid,61,221,0.8849
Hybrid,61,241,0.8635
Hybrid,61,261,0.8717
Hybrid,61,281,0.9008
Hybrid,61,301,0.9099
Hybrid,61,321,0.9314
Hybrid,61,341,0.9565
Hybrid,61,361,0.9653
Hybrid,61,381,0.9888
Hybrid,61,401,1.0358
Hybrid,81,1,0.7484
Hybrid,81,21,0.8197
Hybrid,81,41,0.7995
Hybrid,81,61,0.8076
Hybrid,81,81,0.9069
Hybrid,81,101,0.8307
Hybrid,81,121,0.8473
Hybrid,81,141,0.9489
Hybrid,81,161,0.8879
Hybrid,81,181,0.9055
Hybrid,81,201,0.9057
Hybrid,81,221,0.9307
Hybrid,81,241,0.9444
Hybrid,81,261,0.9566
Hybrid,81,281,1.0057
Hybrid,81,301,1.0119
Hybrid,81,321,1.0420
Hybrid,81,341,1.1123
Hybrid,81,361,1.0371
Hybrid,81,381,1.0609
Hybrid,81,401,1.0604
Hybrid,101,1,0.8004
Hybrid,101,21,0.8553
Hybrid,101,41,0.8671
Hybrid,101,61,0.8770
Hybrid,101,81,0.9072
Hybrid,101,101,0.9173
Hybrid,101,121,0.9366
Hybrid,101,141,0.9287
Hybrid,101,161,0.9677
Hybrid,101,181,0.9897
Hybrid,101,201,0.9773
Hybrid,101,221,1.0346
Hybrid,101,241,1.0128
Hybrid,101,261,1.0471
Hybrid,101,281,1.0448
Hybrid,101,301,1.0967
Hybrid,101,321,1.0863
Hybrid,101,341,1.0916
Hybrid,101,361,1.1008
Hybrid,101,381,1.1079
Hybrid,101,401,1.1518
Hybrid,121,1,0.8462
Hybrid,121,21,0.9382
Hybrid,121,41,0.9555
Hybrid,121,61,0.9296
Hybrid,121,81,0.9422
Hybrid,121,101,0.9790
Hybrid,121,121,0.9835
Hybrid,121,141,1.0252
Hybrid,121,161,1.0169
Hybrid,121,181,1.0215
Hybrid,121,201,1.0445
Hybrid,121,221,1.0971
Hybrid,121,241,1.1061
Hybrid,121,261,1.1198
Hybrid,121,281,1.1203
Hybrid,121,301,1.1334
Hybrid,121,321,1.1361
Hybrid,121,341,1.1738
Hybrid,121,361,1.1923
Hybrid,121,381,1.2114
Hybrid,121,401,1.2261
Hybrid,141,1,0.9228
Hybrid,141,21,0.9968
Hybrid,141,41,1.0041
Hybrid,141,61,1.0129
Hybrid,141,81,1.0156
Hybrid,141,101,1.0395
Hybrid,141,121,1.0631
Hybrid,141,141,1.0487
Hybrid,141,161,1.0792
Hybrid,141,181,1.0857
Hybrid,141,201,1.1028
Hybrid,141,221,1.1281
Hybrid,141,241,1.1570
Hybrid,141,261,1.1559
Hybrid,141,281,1.2204
Hybrid,141,301,1.1942
Hybrid,141,321,1.2191
Hybrid,141,341,1.2245
Hybrid,141,361,1.2763
Hybrid,141,381,1.2416
Hybrid,141,401,1.2764
Hybrid,161,1,0.9560
Hybrid,161,21,1.1076
Hybrid,161,41,1.1156
Hybrid,161,61,1.1361
Hybrid,161,81,1.1129
Hybrid,161,101,1.1220
Hybrid,161,121,1.1610
Hybrid,161,141,1.1509
Hybrid,161,161,1.1741
Hybrid,161,181,1.1659
Hybrid,161,201,1.2190
Hybrid,161,221,1.2113
Hybrid,161,241,1.2360
Hybrid,161,261,1.2318
Hybrid,161,281,1.2640
Hybrid,161,301,1.2469
Hybrid,161,321,1.3008
Hybrid,161,341,1.3477
Hybrid,161,361,1.3399
Hybrid,161,381,1.3529
Hybrid,161,401,1.3603
Hybrid,181,1,0.9740
Hybrid,181,21,1.0913
Hybrid,181,41,1.1221
Hybrid,181,61,1.1183
Hybrid,181,81,1.1451
Hybrid,181,101,1.1646
Hybrid,181,121,1.1976
Hybrid,181,141,1.2033
Hybrid,181,161,1.2243
Hybrid,181,181,1.2009
Hybrid,181,201,1.2595
Hybrid,181,221,1.2660
Hybrid,181,241,1.3024
Hybrid,181,261,1.2942
Hybrid,181,281,1.3194
Hybrid,181,301,1.3127
Hybrid,181,321,1.3537
Hybrid,181,341,1.3420
Hybrid,181,361,1.3802
Hybrid,181,381,1.4371
Hybrid,181,401,1.5054
Hybrid,201,1,1.0510
Hybrid,201,21,1.2107
Hybrid,201,41,1.2019
Hybrid,201,61,1.2188
Hybrid,201,81,1.1950
Hybrid,201,101,1.2165
Hybrid,201,121,1.2322
Hybrid,201,141,1.2724
Hybrid,201,161,1.2828
Hybrid,201,181,1.2969
Hybrid,201,201,1.3640
Hybrid,201,221,1.2987
Hybrid,201,241,1.3736
Hybrid,201,261,1.3919
Hybrid,201,281,1.3960
Hybrid,201,301,1.3803
Hybrid,201,321,1.3969
Hybrid,201,341,1.4474
Hybrid,201,361,1.4450
Hybrid,201,381,1.4786
Hybrid,201,401,1.4679
Hybrid,221,1,1.1252
Hybrid,221,21,1.2624
Hybrid,221,41,1.2859
Hybrid,221,61,1.2937
Hybrid,221,81,1.3014
Hybrid,221,101,1.3638
Hybrid,221,121,1.3317
Hybrid,221,141,1.3758
Hybrid,221,161,1.3547
Hybrid,221,181,1.4121
Hybrid,221,201,1.3647
Hybrid,221,221,1.3874
Hybrid,221,241,1.4053
Hybrid,221,261,1.3937
Hybrid,221,281,1.4394
Hybrid,221,301,1.4558
Hybrid,221,321,1.4773
Hybrid,221,341,1.5268
Hybrid,221,361,1.5159
Hybrid,221,381,1.5300
Hybrid,221,401,1.5106
Hybrid,241,1,1.1767
Hybrid,241,21,1.3310
Hybrid,241,41,1.3637
Hybrid,241,61,1.3979
Hybrid,241,81,1.4299
Hybrid,241,101,1.3853
Hybrid,241,121,1.4258
Hybrid,241,141,1.4975
Hybrid,241,161,1.4297
Hybrid,241,181,1.4004
Hybrid,241,201,1.4522
Hybrid,241,221,1.4612
Hybrid,241,241,1.4785
Hybrid,241,261,1.4550
Hybrid,241,281,1.5019
Hybrid,241,301,1.5581
Hybrid,241,321,1.5589
Hybrid,241,341,1.5713
Hybrid,241,361,1.6121
Hybrid,241,381,1.6117
Hybrid,241,401,1.6173
Hybrid,261,1,1.2457
Hybrid,261,21,1.4232
Hybrid,261,41,1.4318
Hybrid,261,61,1.4824
Hybrid,261,81,1.4695
Hybrid,261,101,1.4513
Hybrid,261,121,1.4285
Hybrid,261,141,1.4379
Hybrid,261,161,1.4430
Hybrid,261,181,1.5009
Hybrid,261,201,1.4929
Hybrid,261,221,1.4948
Hybrid,261,241,1.4607
Hybrid,261,261,1.5705
Hybrid,261,281,1.5393
Hybrid,261,301,1.5335
Hybrid,261,321,1.5935
Hybrid,261,341,1.6158
Hybrid,261,361,1.6100
Hybrid,261,381,1.6094
Hybrid,261,401,1.6497
Hybrid,281,1,1.2524
Hybrid,281,21,1.4570
Hybrid,281,41,1.5286
Hybrid,281,61,1.5075
Hybrid,281,81,1.4951
Hybrid,281,101,1.5027
Hybrid,281,121,1.5240
Hybrid,281,141,1.4826
Hybrid,281,161,1.5194
Hybrid,281,181,1.5650
Hybrid,281,201,1.6155
Hybrid,281,221,1.5521
Hybrid,281,241,1.6173
Hybrid,281,261,1.6082
Hybrid,281,281,1.6267
Hybrid,281,301,1.6494
Hybrid,281,321,1.6559
Hybrid,281,341,1.6893
Hybrid,281,361,1.6806
Hybrid,281,381,1.6682
Hybrid,281,401,1.7435
Hybrid,301,1,1.3302
Hybrid,301,21,1.5074
Hybrid,301,41,1.5692
Hybrid,301,61,1.5900
Hybrid,301,81,1.6504
Hybrid,301,101,1.6563
Hybrid,301,121,1.6566
Hybrid,301,141,1.6834
Hybrid,301,161,1.6767
Hybrid,301,181,1.6583
Hybrid,301,201,1.6539
Hybrid,301,221,1.6557
Hybrid,301,241,1.6892
Hybrid,301,261,1.7115
Hybrid,301,281,1.7462
Hybrid,301,301,1.7364
Hybrid,301,321,1.7136
Hybrid,301,341,1.7483
Hybrid,301,361,1.7496
Hybrid,301,381,1.8110
Hybrid,301,401,1.8001
Hybrid,321,1,1.4341
Hybrid,321,21,1.6630
Hybrid,321,41,1.6414
Hybrid,321,61,1.6472
Hybrid,321,81,1.7288
Hybrid,321,101,1.6956
Hybrid,321,121,1.7013
Hybrid,321,141,1.7256
Hybrid,321,161,1.7164
Hybrid,321,181,1.7435
Hybrid,321,201,1.7507
Hybrid,321,221,1.7705
Hybrid,321,241,1.8140
Hybrid,321,261,1.7712
Hybrid,321,281,1.7284
Hybrid,321,301,1.8037
Hybrid,321,321,1.8187
Hybrid,321,341,1.8347
Hybrid,321,361,1.8594
Hybrid,321,381,1.8879
Hybrid,321,401,1.9159
Hybrid,341,1,1.4289
Hybrid,341,21,1.6821
Hybrid,341,41,1.7062
Hybrid,341,61,1.7410
Hybrid,341,81,1.7182
Hybrid,341,101,1.7508
Hybrid,341,121,1.6842
Hybrid,341,141,1.7411
Hybrid,341,161,1.7682
Hybrid,341,181,1.7471
Hybrid,341,201,1.7995
Hybrid,341,221,1.7851
Hybrid,341,241,1.8457
Hybrid,341,261,1.7833
Hybrid,341,281,1.8075
Hybrid,341,301,1.8258
Hybrid,341,321,1.8385
Hybrid,341,341,1.8593
Hybrid,341,361,1.9296
Hybrid,341,381,1.8611
Hybrid,341,401,1.9430
Hybrid,361,1,1.4725
Hybrid,361,21,1.7258
Hybrid,361,41,1.7351
Hybrid,361,61,1.7651
Hybrid,361,81,1.7665
Hybrid,361,101,1.7897
Hybrid,361,121,1.8185
Hybrid,361,141,1.8273
Hybrid,361,161,1.8080
Hybrid,361,181,1.8386
Hybrid,361,201,1.8868
Hybrid,361,221,1.8517
Hybrid,361,241,1.8763
Hybrid,361,261,1.8172
Hybrid,361,281,1.8699
Hybrid,361,301,1.8497
Hybrid,361,321,1.9636
Hybrid,361,341,1.9244
Hybrid,361,361,1.9322
Hybrid,361,381,1.9918
Hybrid,361,401,1.9421
Hybrid,381,1,1.5097
Hybrid,381,21,1.7284
Hybrid,381,41,1.7625
Hybrid,381,61,1.8102
Hybrid,381,81,1.8522
Hybrid,381,101,1.8556
Hybrid,381,121,1.8579
Hybrid,381,141,1.9582
Hybrid,381,161,1.8651
Hybrid,381,181,1.8965
Hybrid,381,201,1.9463
Hybrid,381,221,1.9323
Hybrid,381,241,1.9380
Hybrid,381,261,2.0591
Hybrid,381,281,1.9558
Hybrid,381,301,1.9964
Hybrid,381,321,1.9408
Hybrid,381,341,2.0094
Hybrid,381,361,1.9691
Hybrid,381,381,2.0266
Hybrid,381,401,2.0249
Hybrid,401,1,1.5406
Hybrid,401,21,1.8097
Hybrid,401,41,1.8724
Hybrid,401,61,1.8757
Hybrid,401,81,1.9094
Hybrid,401,101,1.8618
Hybrid,401,121,1.9120
Hybrid,401,141,1.8864
Hybrid,401,161,1.8979
Hybrid,401,181,1.9069
Hybrid,401,201,1.9623
Hybrid,401,221,1.9861
Hybrid,401,241,1.9678
Hybrid,401,261,1.9908
Hybrid,401,281,2.0119
Hybrid,401,301,1.9541
Hybrid,401,321,2.0577
Hybrid,401,341,1.9991
Hybrid,401,361,2.1312
Hybrid,401,381,2.1089
Hybrid,401,401,2.0267
Incremental,1,1,0.0293
Incremental,1,21,0.0257
Incremental,1,41,0.0272
Incremental,1,61,0.0257
Incremental,1,81,0.0224
Incremental,1,101,0.0251
Incremental,1,121,0.0251
Incremental,1,141,0.0240
Incremental,1,161,0.0237
Incremental,1,181,0.0265
Incremental,1,201,0.0274
Incremental,1,221,0.0242
Incremental,1,241,0.0256
Incremental,1,261,0.0239
Incremental,1,281,0.0232
Incremental,1,301,0.0245
Incremental,1,321,0.0237
Incremental,1,341,0.0241
Incremental,1,361,0.0248
Incremental,1,381,0.0248
Incremental,1,401,0.0248
Incremental,21,1,0.5380
Incremental,21,21,0.5254
Incremental,21,41,0.5259
Incremental,21,61,0.5601
Incremental,21,81,0.5860
Incremental,21,101,0.5761
Incremental,21,121,0.5891
Incremental,21,141,0.5857
Incremental,21,161,0.5843
Incremental,21,181,0.6114
Incremental,21,201,0.6203
Incremental,21,221,0.6563
Incremental,21,241,0.6527
Incremental,21,261,0.6754
Incremental,21,281,0.6816
Incremental,21,301,0.7321
Incremental,21,321,0.7466
Incremental,21,341,0.7459
Incremental,21,361,0.7719
Incremental,21,381,0.7696
Incremental,21,401,0.7901
Incremental,41,1,0.5718
Incremental,41,21,0.5922
Incremental,41,41,0.6014
Incremental,41,61,0.6259
Incremental,41,81,0.6369
Incremental,41,101,0.6451
Incremental,41,121,0.6569
Incremental,41,141,0.6645
Incremental,41,161,0.7031
Incremental,41,181,0.7014
Incremental,41,201,0.7020
Incremental,41,221,0.7240
Incremental,41,241,0.7309
Incremental,41,261,0.7755
Incremental,41,281,0.7734
Incremental,41,301,0.8070
Incremental,41,321,0.8583
Incremental,41,341,0.8493
Incremental,41,361,0.8475
Incremental,41,381,0.8821
Incremental,41,401,0.8872
Incremental,61,1,0.6634
Incremental,61,21,0.7690
Incremental,61,41,0.6688
Incremental,61,61,0.6585
Incremental,61,81,0.6845
Incremental,61,101,0.7144
Incremental,61,121,0.7039
Incremental,61,141,0.7205
Incremental,61,161,0.7331
Incremental,61,181,0.7577
Incremental,61,201,0.7757
Incremental,61,221,0.8178
Incremental,61,241,0.8093
Incremental,61,261,0.9301
Incremental,61,281,0.8422
Incremental,61,301,0.8774
Incremental,61,321,0.8813
Incremental,61,341,0.9113
Incremental,61,361,0.9158
Incremental,61,381,0.9415
Incremental,61,401,0.9561
Incremental,81,1,0.7019
Incremental,81,21,0.7169
Incremental,81,41,0.7325
Incremental,81,61,0.7415
Incremental,81,81,0.7638
Incremental,81,101,0.7837
Incremental,81,121,0.7799
Incremental,81,141,0.8047
Incremental,81,161,0.8237
Incremental,81,181,0.8424
Incremental,81,201,0.8641
Incremental,81,221,0.8681
Incremental,81,241,0.8599
Incremental,81,261,0.8890
Incremental,81,281,0.9207
Incremental,81,301,0.9221
Incremental,81,321,0.9460
Incremental,81,341,1.0157
Incremental,81,361,0.9814
Incremental,81,381,0.9786
Incremental,81,401,1.0045
Incremental,101,1,0.7590
Incremental,101,21,0.7893
Incremental,101,41,0.8102
Incremental,101,61,0.8023
Incremental,101,81,0.8368
Incremental,101,101,0.8422
Incremental,101,121,0.8593
Incremental,101,141,0.8501
Incremental,101,161,0.9197
Incremental,101,181,0.8984
